file:2020-08-05 19:46:29,977 - common.log_utils - INFO: 打开url地址http://47.107.178.45/zentao/www/index.php?m=user&f=login
file:2020-08-15 20:30:37,612 - common.log_utils - INFO: [密码输入框]元素识别成功
file:2020-08-15 20:30:37,692 - common.log_utils - INFO: [密码输入框]元素输入数据newdream123：
file:2020-08-15 20:30:37,707 - common.log_utils - INFO: [登录按钮]元素识别成功
file:2020-08-15 20:30:37,817 - common.log_utils - INFO: [登录按钮]元素进行了点击操作
file:2020-08-15 20:30:44,844 - common.log_utils - INFO: 关闭浏览器 当前tab页面
file:2020-08-15 20:31:33,047 - common.log_utils - INFO: 浏览器最大化
file:2020-08-15 20:31:33,422 - common.log_utils - INFO: 打开url地址http://127.0.0.1/zentao/user-login-L3plbnRhby8=.html
file:2020-08-15 20:31:33,457 - common.log_utils - INFO: [用户名输入框]元素识别成功
file:2020-08-15 20:31:33,521 - common.log_utils - INFO: [用户名输入框]元素输入数据test01：
file:2020-08-15 20:31:33,537 - common.log_utils - INFO: [密码输入框]元素识别成功
file:2020-08-15 20:31:33,596 - common.log_utils - INFO: [密码输入框]元素输入数据newdream：
file:2020-08-15 20:31:33,609 - common.log_utils - INFO: [登录按钮]元素识别成功
file:2020-08-15 20:31:33,815 - common.log_utils - INFO: [登录按钮]元素进行了点击操作
file:2020-08-15 20:31:43,822 - common.log_utils - INFO: 关闭浏览器 当前tab页面
file:2020-08-15 20:31:47,758 - common.log_utils - INFO: 浏览器最大化
file:2020-08-15 20:31:48,135 - common.log_utils - INFO: 打开url地址http://127.0.0.1/zentao/user-login-L3plbnRhby8=.html
file:2020-08-15 20:31:48,164 - common.log_utils - INFO: [用户名输入框]元素识别成功
file:2020-08-15 20:31:48,228 - common.log_utils - INFO: [用户名输入框]元素输入数据test01：
file:2020-08-15 20:31:48,244 - common.log_utils - INFO: [密码输入框]元素识别成功
file:2020-08-15 20:31:48,314 - common.log_utils - INFO: [密码输入框]元素输入数据newdream123：
file:2020-08-15 20:31:48,330 - common.log_utils - INFO: [登录按钮]元素识别成功
file:2020-08-15 20:31:48,520 - common.log_utils - INFO: [登录按钮]元素进行了点击操作
file:2020-08-15 20:31:53,530 - common.log_utils - INFO: 关闭浏览器 当前tab页面
file:2020-08-15 20:32:27,608 - common.log_utils - INFO: 浏览器最大化
file:2020-08-15 20:32:27,984 - common.log_utils - INFO: 打开url地址http://127.0.0.1/zentao/user-login-L3plbnRhby8=.html
file:2020-08-15 20:32:28,029 - common.log_utils - INFO: [用户名输入框]元素识别成功
file:2020-08-15 20:32:28,098 - common.log_utils - INFO: [用户名输入框]元素输入数据test01：
file:2020-08-15 20:32:28,121 - common.log_utils - INFO: [密码输入框]元素识别成功
file:2020-08-15 20:32:28,190 - common.log_utils - INFO: [密码输入框]元素输入数据newdream：
file:2020-08-15 20:32:28,204 - common.log_utils - INFO: [登录按钮]元素识别成功
file:2020-08-15 20:32:28,375 - common.log_utils - INFO: [登录按钮]元素进行了点击操作
file:2020-08-15 20:32:38,386 - common.log_utils - INFO: 关闭浏览器 当前tab页面
file:2020-08-15 20:32:44,225 - common.log_utils - INFO: 浏览器最大化
file:2020-08-15 20:32:44,589 - common.log_utils - INFO: 打开url地址http://127.0.0.1/zentao/user-login-L3plbnRhby8=.html
file:2020-08-15 20:32:44,613 - common.log_utils - INFO: [用户名输入框]元素识别成功
file:2020-08-15 20:32:44,676 - common.log_utils - INFO: [用户名输入框]元素输入数据test01：
file:2020-08-15 20:32:44,692 - common.log_utils - INFO: [密码输入框]元素识别成功
file:2020-08-15 20:32:44,757 - common.log_utils - INFO: [密码输入框]元素输入数据123456：
file:2020-08-15 20:32:44,770 - common.log_utils - INFO: [登录按钮]元素识别成功
file:2020-08-15 20:32:45,265 - common.log_utils - INFO: [登录按钮]元素进行了点击操作
file:2020-08-15 20:32:55,699 - common.log_utils - INFO: 关闭浏览器 当前tab页面
file:2020-08-15 20:33:13,578 - common.log_utils - INFO: 浏览器最大化
file:2020-08-15 20:33:14,409 - common.log_utils - INFO: 打开url地址http://127.0.0.1/zentao/user-login-L3plbnRhby8=.html
file:2020-08-15 20:33:14,444 - common.log_utils - INFO: [用户名输入框]元素识别成功
file:2020-08-15 20:33:14,501 - common.log_utils - INFO: [用户名输入框]元素输入数据test01：
file:2020-08-15 20:33:14,516 - common.log_utils - INFO: [密码输入框]元素识别成功
file:2020-08-15 20:33:14,573 - common.log_utils - INFO: [密码输入框]元素输入数据123456：
file:2020-08-15 20:33:14,588 - common.log_utils - INFO: [登录按钮]元素识别成功
file:2020-08-15 20:33:15,058 - common.log_utils - INFO: [登录按钮]元素进行了点击操作
file:2020-08-15 20:33:31,266 - common.log_utils - INFO: 关闭浏览器 当前tab页面
file:2020-08-15 20:34:04,083 - common.log_utils - INFO: 浏览器最大化
file:2020-08-15 20:34:04,515 - common.log_utils - INFO: 打开url地址http://127.0.0.1/zentao/user-login-L3plbnRhby8=.html
file:2020-08-15 20:34:04,552 - common.log_utils - INFO: [用户名输入框]元素识别成功
file:2020-08-15 20:34:04,634 - common.log_utils - INFO: [用户名输入框]元素输入数据test01：
file:2020-08-15 20:34:04,653 - common.log_utils - INFO: [密码输入框]元素识别成功
file:2020-08-15 20:34:04,720 - common.log_utils - INFO: [密码输入框]元素输入数据123456：
file:2020-08-15 20:34:04,737 - common.log_utils - INFO: [登录按钮]元素识别成功
file:2020-08-15 20:34:05,348 - common.log_utils - INFO: [登录按钮]元素进行了点击操作
file:2020-08-15 20:34:21,542 - common.log_utils - INFO: 关闭浏览器 当前tab页面
file:2020-08-15 21:21:00,438 - common.log_utils - INFO: 浏览器最大化
file:2020-08-15 21:21:01,396 - common.log_utils - INFO: 打开url地址http://127.0.0.1/zentao/user-login-L3plbnRhby8=.html
file:2020-08-15 21:21:01,462 - common.log_utils - INFO: [用户名输入框]元素识别成功
file:2020-08-15 21:21:01,890 - common.log_utils - INFO: [用户名输入框]元素输入数据test01：
file:2020-08-15 21:21:01,964 - common.log_utils - INFO: [密码输入框]元素识别成功
file:2020-08-15 21:21:02,473 - common.log_utils - INFO: [密码输入框]元素输入数据newdream：
file:2020-08-15 21:21:02,513 - common.log_utils - INFO: [登录按钮]元素识别成功
file:2020-08-15 21:21:02,716 - common.log_utils - INFO: [登录按钮]元素进行了点击操作
file:2020-08-15 21:21:12,725 - common.log_utils - INFO: 关闭浏览器 当前tab页面
file:2020-08-15 21:21:17,343 - common.log_utils - INFO: 浏览器最大化
file:2020-08-15 21:21:18,567 - common.log_utils - INFO: 打开url地址http://127.0.0.1/zentao/user-login-L3plbnRhby8=.html
file:2020-08-15 21:21:18,610 - common.log_utils - INFO: [用户名输入框]元素识别成功
file:2020-08-15 21:21:18,691 - common.log_utils - INFO: [用户名输入框]元素输入数据test01：
file:2020-08-15 21:21:18,709 - common.log_utils - INFO: [密码输入框]元素识别成功
file:2020-08-15 21:21:18,804 - common.log_utils - INFO: [密码输入框]元素输入数据123456：
file:2020-08-15 21:21:18,822 - common.log_utils - INFO: [登录按钮]元素识别成功
file:2020-08-15 21:21:19,338 - common.log_utils - INFO: [登录按钮]元素进行了点击操作
file:2020-08-15 21:21:37,524 - common.log_utils - INFO: 关闭浏览器 当前tab页面
file:2020-08-15 21:27:25,811 - common.log_utils - INFO: 浏览器最大化
file:2020-08-15 21:27:26,250 - common.log_utils - INFO: 打开url地址http://127.0.0.1/zentao/user-login-L3plbnRhby8=.html
file:2020-08-15 21:27:26,284 - common.log_utils - INFO: [用户名输入框]元素识别成功
file:2020-08-15 21:27:26,360 - common.log_utils - INFO: [用户名输入框]元素输入数据test01：
file:2020-08-15 21:27:26,383 - common.log_utils - INFO: [密码输入框]元素识别成功
file:2020-08-15 21:27:26,459 - common.log_utils - INFO: [密码输入框]元素输入数据123456：
file:2020-08-15 21:27:26,478 - common.log_utils - INFO: [登录按钮]元素识别成功
file:2020-08-15 21:27:27,005 - common.log_utils - INFO: [登录按钮]元素进行了点击操作
file:2020-08-15 21:27:43,257 - common.log_utils - INFO: 关闭浏览器 当前tab页面
file:2020-08-15 21:27:56,225 - common.log_utils - INFO: 浏览器最大化
file:2020-08-15 21:27:56,690 - common.log_utils - INFO: 打开url地址http://127.0.0.1/zentao/user-login-L3plbnRhby8=.html
file:2020-08-15 21:27:56,729 - common.log_utils - INFO: [用户名输入框]元素识别成功
file:2020-08-15 21:27:56,794 - common.log_utils - INFO: [用户名输入框]元素输入数据test01：
file:2020-08-15 21:27:56,810 - common.log_utils - INFO: [密码输入框]元素识别成功
file:2020-08-15 21:27:56,869 - common.log_utils - INFO: [密码输入框]元素输入数据123456：
file:2020-08-15 21:27:56,886 - common.log_utils - INFO: [登录按钮]元素识别成功
file:2020-08-15 21:27:57,427 - common.log_utils - INFO: [登录按钮]元素进行了点击操作
file:2020-08-15 21:28:13,608 - common.log_utils - INFO: 关闭浏览器 当前tab页面
file:2020-08-15 21:30:21,068 - common.log_utils - INFO: 浏览器最大化
file:2020-08-15 21:30:21,508 - common.log_utils - INFO: 打开url地址http://127.0.0.1/zentao/user-login-L3plbnRhby8=.html
file:2020-08-15 21:30:21,555 - common.log_utils - INFO: [用户名输入框]元素识别成功
file:2020-08-15 21:30:21,634 - common.log_utils - INFO: [用户名输入框]元素输入数据test01：
file:2020-08-15 21:30:21,657 - common.log_utils - INFO: [密码输入框]元素识别成功
file:2020-08-15 21:30:21,722 - common.log_utils - INFO: [密码输入框]元素输入数据123456：
file:2020-08-15 21:30:21,738 - common.log_utils - INFO: [登录按钮]元素识别成功
file:2020-08-15 21:30:22,298 - common.log_utils - INFO: [登录按钮]元素进行了点击操作
file:2020-08-15 21:30:38,491 - common.log_utils - INFO: 关闭浏览器 当前tab页面
file:2020-08-15 21:33:40,421 - common.log_utils - INFO: 浏览器最大化
file:2020-08-15 21:33:40,909 - common.log_utils - INFO: 打开url地址http://127.0.0.1/zentao/user-login-L3plbnRhby8=.html
file:2020-08-15 21:33:40,945 - common.log_utils - INFO: [用户名输入框]元素识别成功
file:2020-08-15 21:33:41,027 - common.log_utils - INFO: [用户名输入框]元素输入数据test01
file:2020-08-15 21:33:41,045 - common.log_utils - INFO: [密码输入框]元素识别成功
file:2020-08-15 21:33:41,127 - common.log_utils - INFO: [密码输入框]元素输入数据123456
file:2020-08-15 21:33:41,142 - common.log_utils - INFO: [登录按钮]元素识别成功
file:2020-08-15 21:33:41,641 - common.log_utils - INFO: [登录按钮]元素进行了点击操作
file:2020-08-15 21:33:57,760 - common.log_utils - INFO: 关闭浏览器 当前tab页面
file:2020-08-15 21:35:23,651 - common.log_utils - INFO: 浏览器最大化
file:2020-08-15 21:35:24,575 - common.log_utils - INFO: 打开url地址http://127.0.0.1/zentao/user-login-L3plbnRhby8=.html
file:2020-08-15 21:35:24,613 - common.log_utils - INFO: [用户名输入框]元素识别成功
file:2020-08-15 21:35:24,684 - common.log_utils - INFO: [用户名输入框]元素输入数据test01
file:2020-08-15 21:35:24,701 - common.log_utils - INFO: [密码输入框]元素识别成功
file:2020-08-15 21:35:24,799 - common.log_utils - INFO: [密码输入框]元素输入数据123456
file:2020-08-15 21:35:24,817 - common.log_utils - INFO: [登录按钮]元素识别成功
file:2020-08-15 21:35:25,242 - common.log_utils - INFO: [登录按钮]元素进行了点击操作
file:2020-08-15 21:35:41,461 - common.log_utils - INFO: 关闭浏览器 当前tab页面
file:2020-08-15 21:43:35,410 - common.log_utils - INFO: 浏览器最大化
file:2020-08-15 21:43:39,707 - common.log_utils - INFO: 打开url地址http://47.107.178.45/zentao/www/index.php?m=user&f=login
file:2020-08-15 21:43:39,735 - common.log_utils - INFO: [用户名输入框]元素识别成功
file:2020-08-15 21:43:39,820 - common.log_utils - INFO: [用户名输入框]元素输入数据test01
file:2020-08-15 21:43:39,837 - common.log_utils - INFO: [密码输入框]元素识别成功
file:2020-08-15 21:43:39,915 - common.log_utils - INFO: [密码输入框]元素输入数据123456
file:2020-08-15 21:43:39,930 - common.log_utils - INFO: [登录按钮]元素识别成功
file:2020-08-15 21:43:40,182 - common.log_utils - INFO: [登录按钮]元素进行了点击操作
file:2020-08-15 21:43:45,198 - common.log_utils - INFO: 关闭浏览器 当前tab页面
file:2020-08-15 21:44:32,884 - common.log_utils - INFO: 浏览器最大化
file:2020-08-15 21:44:37,145 - common.log_utils - INFO: 打开url地址http://47.107.178.45/zentao/www/index.php?m=user&f=login
file:2020-08-15 21:44:37,170 - common.log_utils - INFO: [用户名输入框]元素识别成功
file:2020-08-15 21:44:37,247 - common.log_utils - INFO: [用户名输入框]元素输入数据test01
file:2020-08-15 21:44:37,263 - common.log_utils - INFO: [密码输入框]元素识别成功
file:2020-08-15 21:44:37,347 - common.log_utils - INFO: [密码输入框]元素输入数据newdream123
file:2020-08-15 21:44:37,360 - common.log_utils - INFO: [登录按钮]元素识别成功
file:2020-08-15 21:44:39,600 - common.log_utils - INFO: [登录按钮]元素进行了点击操作
file:2020-08-15 21:44:39,633 - common.log_utils - INFO: [用户菜单]元素识别成功
file:2020-08-15 21:44:39,686 - common.log_utils - INFO: [用户菜单]元素进行了点击操作
file:2020-08-15 21:44:39,716 - common.log_utils - INFO: [退出按钮]元素识别成功
file:2020-08-15 21:44:40,119 - common.log_utils - INFO: [退出按钮]元素进行了点击操作
file:2020-08-15 21:44:40,130 - common.log_utils - INFO: 获取浏览器标题，标题为用户登录 - 禅道
file:2020-08-15 21:44:45,130 - common.log_utils - INFO: 关闭浏览器 当前tab页面
